DEFECT ROWS: 40 / pages 63
pages with defects: 9
# Full-site QA sweep 2026-05-27T20:26:39.994Z

| Page | BP | Overflow(px) | BrokenImg | Culprit | Errors |
|---|---|---|---|---|---|
| faq.html | 360 | 0 | 0 |  | console:Failed to load resource: the server responded with a status of |
| faq.html | 768 | 0 | 0 |  | console:Failed to load resource: the server responded with a status of |
| faq.html | 820 | 0 | 0 |  | console:Failed to load resource: the server responded with a status of |
| faq.html | 912 | 0 | 0 |  | console:Failed to load resource: the server responded with a status of |
| faq.html | 1024 | 0 | 0 |  | console:Failed to load resource: the server responded with a status of |
| faq.html | 1280 | 0 | 0 |  | console:Failed to load resource: the server responded with a status of |
| faq.html | 1440 | 0 | 0 |  | console:Failed to load resource: the server responded with a status of |
| faq.html | 1536 | 0 | 0 |  | console:Failed to load resource: the server responded with a status of |
| faq.html | 1728 | 0 | 0 |  | console:Failed to load resource: the server responded with a status of |
| faq.html | 1920 | 0 | 0 |  | console:Failed to load resource: the server responded with a status of |
| partners.html | 320 | 0 | 0 |  | console:Failed to load resource: the server responded with a status of | TurnstileError: [Cloudflare Turnstile] Error: 110200. |
| partners.html | 360 | 0 | 0 |  | console:Failed to load resource: the server responded with a status of | TurnstileError: [Cloudflare Turnstile] Error: 110200. |
| partners.html | 375 | 0 | 0 |  | console:Failed to load resource: the server responded with a status of | TurnstileError: [Cloudflare Turnstile] Error: 110200. |
| partners.html | 390 | 0 | 0 |  | console:Failed to load resource: the server responded with a status of | TurnstileError: [Cloudflare Turnstile] Error: 110200. |
| partners.html | 414 | 0 | 0 |  | console:Failed to load resource: the server responded with a status of | TurnstileError: [Cloudflare Turnstile] Error: 110200. |
| partners.html | 428 | 0 | 0 |  | console:Failed to load resource: the server responded with a status of | TurnstileError: [Cloudflare Turnstile] Error: 110200. |
| partners.html | 768 | 0 | 0 |  | console:Failed to load resource: the server responded with a status of |
| partners.html | 820 | 0 | 0 |  | console:Failed to load resource: the server responded with a status of | TurnstileError: [Cloudflare Turnstile] Error: 110200. |
| partners.html | 912 | 0 | 0 |  | console:Failed to load resource: the server responded with a status of | TurnstileError: [Cloudflare Turnstile] Error: 110200. |
| partners.html | 1024 | 0 | 0 |  | console:Failed to load resource: the server responded with a status of | TurnstileError: [Cloudflare Turnstile] Error: 110200. |
| partners.html | 1280 | 0 | 0 |  | console:Failed to load resource: the server responded with a status of | TurnstileError: [Cloudflare Turnstile] Error: 110200. |
| partners.html | 1440 | 0 | 0 |  | console:Failed to load resource: the server responded with a status of | TurnstileError: [Cloudflare Turnstile] Error: 110200. |
| partners.html | 1536 | 0 | 0 |  | console:Failed to load resource: the server responded with a status of | TurnstileError: [Cloudflare Turnstile] Error: 110200. |
| partners.html | 1728 | 0 | 0 |  | console:Failed to load resource: the server responded with a status of | TurnstileError: [Cloudflare Turnstile] Error: 110200. |
| partners.html | 1920 | 0 | 0 |  | console:Failed to load resource: the server responded with a status of | TurnstileError: [Cloudflare Turnstile] Error: 110200. |
| blog/csrd-omnibus-i-2026.html | 1024 | 0 | 0 |  | console:Failed to load resource: the server responded with a status of |
| blog/csrd-omnibus-i-2026.html | 1440 | 0 | 0 |  | console:Failed to load resource: the server responded with a status of |
| blog/epc-band-commercial-property-guide.html | 1280 | 0 | 0 |  | console:Failed to load resource: the server responded with a status of |
| blog/epc-register-explained.html | 1024 | 0 | 0 |  | console:Failed to load resource: the server responded with a status of |
| blog/epc-register-explained.html | 1280 | 0 | 0 |  | console:Failed to load resource: the server responded with a status of |
| blog/ppn-002-guide.html | 1280 | 0 | 0 |  | console:Failed to load resource: the server responded with a status of |
| blog/ppn-002-social-value-guide.html | 360 | 0 | 0 |  | console:Failed to load resource: the server responded with a status of |
| blog/ppn-002-social-value-guide.html | 390 | 0 | 0 |  | console:Failed to load resource: the server responded with a status of |
| blog/ppn-002-social-value-guide.html | 1440 | 0 | 0 |  | console:Failed to load resource: the server responded with a status of |
| blog/ppn-014-cyber-essentials-guide.html | 820 | 0 | 0 |  | console:Failed to load resource: the server responded with a status of |
| blog/ppn-014-cyber-essentials-guide.html | 1920 | 0 | 0 |  | console:Failed to load resource: the server responded with a status of |
